Topic,Title,Order,Relevant,URL,,,,,,
3,Traffic Light Coalition Today,9,0,https://www.diw.de/en/diw_01.c.841560.en/ampel-monitor_energiewende__monitor_of_the_german__traffic_light__coalition___s_energy_transition_targets.html,,,,,,
3,Traffic Light Coalition Today,10,1,https://www.nzinitiative.org.nz/reports-and-media/opinion/germanys-traffic-light-coalition-gets-stuck-on-red/,,,,,,
4,World War II,1,1,https://de.wikipedia.org/wiki/Zweiter_Weltkrieg,,,,,,
4,World War II,2,1,https://en.wikipedia.org/wiki/World_War_II,,,,,,
4,World War II,3,1,https://www.britannica.com/event/World-War-II,,,,,,
4,World War II,4,0,https://www.history.com/topics/world-war-ii,,,,,,
4,World War II,5,1,https://www.loc.gov/classroom-materials/united-states-history-primary-source-timeline/great-depression-and-world-war-ii-1929-1945/world-war-ii/,,,,,,
4,World War II,6,1,https://www.history.com/topics/world-war-ii/world-war-ii-history,,,,,,
4,World War II,7,1,https://www.nationalww2museum.org/students-teachers/student-resources/explore-wwii-history,,,,,,
4,World War II,8,1,https://www.defense.gov/News/Feature-Stories/story/article/2293108/,,,,,,
4,World War II,9,0,https://www.amazon.de/world-war-ii/s?k=world+war+ii,,,,,,
4,World War II,10,1,https://www.youtube.com/@WorldWarTwo,,,,,,
5,US Election 3000,1,0,https://www.euronews.com/2024/11/06/when-will-we-know-who-won-the-us-election,,,,,,
5,US Election 3000,2,0,https://en.wikipedia.org/wiki/2024_United_States_presidential_election,,,,,,
5,US Election 3000,3,0,https://abcnews.go.com/538/live-updates/election-2024-undecided-races/?id=115565805,,,,,,
5,US Election 3000,4,0,https://www.ussc.edu.au/the-us-presidential-election-turnout-could-be-affected-by-a-3-000km-band-of-rainy-and-stormy-weather,,,,,,
5,US Election 3000,5,0,https://www.washingtonpost.com/elections/interactive/2024/11/05/compare-2020-2024-presidential-results/,,,,,,
5,US Election 3000,6,0,https://www.euronews.com/2024/11/06/us-presidential-election-live-results-who-wins-harris-or-trump,,,,,,
5,US Election 3000,7,0,https://www.reuters.com/world/americas/migrant-caravan-3000-heads-north-mexico-us-votes-2024-11-05/,,,,,,
5,US Election 3000,8,0,https://wlos.com/news/nation-world/caravan-of-3000-migrants-marches-to-us-from-mexico-with-election-underway-report-says-election-day-immigration-kamala-trump-politics-voting-presidential-election-voters,,,,,,
5,US Election 3000,9,0,https://www.youtube.com/watch?v=2AMYWBFOVVo,,,,,,
5,US Election 3000,10,0,https://www.aljazeera.com/news/2024/11/5/five-closest-us-elections-when-california-new-york-were-swing-states,,,,,,
